n,ic,rank_ic,top3_hit,date
5,-0.961661340810344,-0.8999999999999998,0.3333333333333333,2024-09-06
5,-0.5600180896841706,-0.3,0.6666666666666666,2024-09-13
5,0.93562191769812,0.8999999999999998,1.0,2024-09-20
5,-0.8425029301614164,-0.8999999999999998,0.3333333333333333,2024-09-27
5,-0.7250433753445282,-0.3,0.6666666666666666,2024-10-04
5,-0.86754265269141,-0.7,0.3333333333333333,2024-10-11
5,0.3467775037376332,0.19999999999999998,0.6666666666666666,2024-10-18
5,0.754248871717545,0.7999999999999999,1.0,2024-10-25
5,0.9430349388243655,0.8999999999999998,1.0,2024-11-01
5,-0.8284743016008091,-0.6,0.3333333333333333,2024-11-08
5,-0.17229427966875083,0.09999999999999999,0.6666666666666666,2024-11-15
5,0.5669818048948145,0.49999999999999994,0.6666666666666666,2024-11-22
5,-0.9696350122317792,-0.9999999999999999,0.3333333333333333,2024-11-29
5,0.8604788527683224,0.7,0.6666666666666666,2024-12-06
5,-0.7726578984388295,-0.3,0.6666666666666666,2024-12-13
5,-0.8885710527817668,-0.8999999999999998,0.3333333333333333,2024-12-20
0,,,,2024-12-27
