date,session,N,A_no_filter,B_drop_1,C_drop_2,D_drop_3,E_keep_top,most_bearish,most_bearish_pred,most_bearish_real,most_bullish,most_bullish_pred,most_bullish_real
2026-04-15,MORNING_BUY,3,0.06354983961870257,,,,0.08293477154777662,603538,-0.3635057093022944,0.03182086034177978,603256,-0.17332793255241552,0.08293477154777662
2026-04-19,MORNING_BUY,5,0.0059637184065322035,-0.03237136383783673,-0.05807740541550591,,-0.05807740541550591,002384,-0.40950999999999993,0.15930404738400794,603083,-0.14773902575371878,-0.03776539111918331
2026-04-20,MORNING_BUY,5,0.0239497386131863,0.02768762317650092,-0.025661365336097013,,-0.025661365336097013,002491,-0.3954269416057147,0.008998200359927822,002843,-0.15453383886788552,-0.02836363636363637
2026-04-21,EVENING_BUY,4,-0.08684157635881853,-0.08101890626792925,,,-0.047385690026819194,300139,-0.2567973985898464,-0.10430958663148637,600938,-0.12618648134953092,0.06223290598290587
2026-04-21,MORNING_BUY,5,-0.02957396204912117,-0.009808058082327542,-0.023204505819223693,,-0.023204505819223693,002361,-0.40950999999999993,-0.10863757791629569,002709,-0.15438997425290835,0.02743379691369774
2026-04-22,MORNING_BUY,5,-0.0007897127342441745,0.01409201648112196,0.06294659817299837,,0.06294659817299837,002938,-0.2652552087879715,-0.060316629595708715,600522,-0.15531137280634677,0.07559926244622006
2026-04-23,EVENING_BUY,5,0.023478642440330953,0.031482697289001216,0.050084085164561865,,0.050084085164561865,603083,-0.1768895354278136,-0.00853757695435009,688126,-0.025063962118145877,0.008529854490717526
2026-04-23,MORNING_BUY,5,0.09777353357219043,0.09411360162213853,0.1481605391243026,,0.1481605391243026,002281,-0.3580000658371324,0.11241326137239804,603318,-0.07116165323287849,0.4057971014492754
2026-04-24,EVENING_BUY,5,0.03528575662865676,0.02575633177379988,0.03615785626633775,,0.03615785626633775,300570,-0.0992090811324603,0.07340345604808429,002130,0.07419631060431975,-0.010656436487638588
2026-04-25,MORNING_BUY,5,0.008059925283016555,0.04330197869793451,-0.003810869361359659,,-0.003810869361359659,603016,-0.27251856545593556,-0.13290828837665525,603365,-0.08773802041485745,-0.11244497799119646
2026-04-27,MORNING_BUY,5,0.009379389149814111,0.023201417101593874,0.006876762993243764,,0.006876762993243764,003036,-0.35539053215639194,-0.045908722657304946,600637,-0.04066847208906199,-0.03477443609022568
2026-04-28,EVENING_BUY,3,0.13796029697949752,,,,0.16687284328406804,002281,-0.40950999999999993,0.10087591240875904,603083,-0.11242766386208825,0.16687284328406804
2026-04-29,EVENING_BUY,5,0.11194486765147023,0.12957830301752638,0.12773958628171625,,0.12773958628171625,002384,-0.38622285633268316,0.04141112618724563,688041,-0.07234345485772897,0.23546292642680333
2026-04-29,MORNING_BUY,5,0.004715115169833561,0.004868042505582926,0.003927236999352897,,0.003927236999352897,300632,-0.2749532377149977,0.004103405826836104,002520,0.03321067146632983,0.006722689075630228
2026-05-01,MORNING_BUY,5,0.015320949224389202,0.004500459854443389,0.020044545440302135,,0.020044545440302135,603399,-0.28117657150418074,0.05860290670417245,001218,-0.11725248936405475,-0.05942334739803101
2026-05-02,EVENING_BUY,5,0.10140841975693707,0.09208835946190463,0.10505048913475627,,0.10505048913475627,002281,-0.3895878909465048,0.13868866093706678,002130,0.09674100647783579,0.04605845881310899
2026-05-05,EVENING_BUY,5,0.09046584175454572,0.09978180958234473,0.0943714661715301,,0.0943714661715301,002938,-0.22726635862453815,0.05320197044334973,002130,0.10643435833832138,0.04605845881310899
2026-05-06,EVENING_BUY,5,0.08110950655839706,0.06377222820529255,0.08137120724789175,,0.08137120724789175,002384,-0.3406184928278537,0.1504586199708151,002130,0.053163215344653736,0.01852649719948296
2026-05-07,EVENING_BUY,5,0.06674519517970105,0.0398237952568499,0.007082133513198197,,0.007082133513198197,688048,-0.2796102427259599,0.1744307948711057,002130,0.03899134507530522,-0.03979678238780704
2026-05-09,EVENING_BUY,5,0.007253955088462227,-0.03576776800987447,-0.04227030314595729,,-0.04227030314595729,688008,-0.24489053259540983,0.179340847481809,002130,0.022488555777897323,-0.04654141759180197
2026-05-10,EVENING_BUY,5,-0.009441618695311727,0.011880915248550034,0.021261274531942043,,0.021261274531942043,300390,-0.318138390269586,-0.09473175447075877,300458,-0.021973128257436136,-0.010402408978921529
