date,session,N,A_no_filter,B_drop_1,C_drop_2,D_drop_3,E_keep_top,most_bearish,most_bearish_pred,most_bearish_real,most_bullish,most_bullish_pred,most_bullish_real
2026-04-15,MORNING_BUY,3,0.06354983961870257,,,,0.0758938869665513,603538,-0.29015235960764263,0.03182086034177978,301150,-0.19755527689138475,0.0758938869665513
2026-04-19,MORNING_BUY,5,0.0059637184065322035,-0.03237136383783673,-0.026948485117115634,,-0.026948485117115634,002384,-0.3497566350222663,0.15930404738400794,603083,-0.05848513943287992,-0.03776539111918331
2026-04-20,MORNING_BUY,5,0.0239497386131863,0.02768762317650092,-0.025661365336097013,,-0.025661365336097013,002491,-0.37098129437519956,0.008998200359927822,600330,-0.13097843287784383,0.08326359832635988
2026-04-21,EVENING_BUY,4,-0.08684157635881853,-0.08101890626792925,,,-0.04302621638362175,300139,-0.22548017275364862,-0.10430958663148637,002837,-0.027489675730840712,-0.14828533875014938
2026-04-21,MORNING_BUY,5,-0.02957396204912117,-0.009808058082327542,-0.023204505819223693,,-0.023204505819223693,002361,-0.4021690590573913,-0.10863757791629569,002709,-0.08974404606643827,0.02743379691369774
2026-04-22,MORNING_BUY,5,-0.0007897127342441745,0.032130791230821604,-0.0012479719406850072,,-0.0012479719406850072,300502,-0.3268265497124774,-0.1324717285945073,603083,-0.08148859114817619,-0.019026548672566368
2026-04-23,EVENING_BUY,5,0.023478642440330953,0.031482697289001216,0.050084085164561865,,0.050084085164561865,603083,-0.17701723850040663,-0.00853757695435009,688126,0.06079802103994836,0.008529854490717526
2026-04-23,MORNING_BUY,5,0.09777353357219043,0.09411360162213853,0.1481605391243026,,0.1481605391243026,002281,-0.3433240841834253,0.11241326137239804,600736,-0.08120497454168296,0.0035842293906811484
2026-04-24,EVENING_BUY,5,0.03528575662865676,0.02575633177379988,0.03615785626633775,,0.03615785626633775,300570,-0.06656656473046574,0.07340345604808429,002130,0.10943721891567426,-0.010656436487638588
2026-04-25,MORNING_BUY,5,0.008059925283016555,0.04330197869793451,-0.003810869361359659,,-0.003810869361359659,603016,-0.228338534712052,-0.13290828837665525,603365,-0.04074570803986599,-0.11244497799119646
2026-04-27,MORNING_BUY,5,0.009379389149814111,0.023201417101593874,0.04002318125717219,,0.04002318125717219,003036,-0.3748728468723256,-0.045908722657304946,002115,0.03431517078030488,0.08266860043509805
2026-04-28,EVENING_BUY,3,0.13796029697949752,,,,0.16687284328406804,002281,-0.3435590980696852,0.10087591240875904,603083,-0.08904890210315408,0.16687284328406804
2026-04-29,EVENING_BUY,5,0.11194486765147023,0.12957830301752638,0.12773958628171625,,0.12773958628171625,002384,-0.3551709448142809,0.04141112618724563,688041,-0.08674406338861063,0.23546292642680333
2026-04-29,MORNING_BUY,5,0.004715115169833561,0.004868042505582926,0.003927236999352897,,0.003927236999352897,300632,-0.23956233213075928,0.004103405826836104,002520,0.04084927102793823,0.006722689075630228
2026-05-01,MORNING_BUY,5,0.015320949224389202,0.004500459854443389,-0.010851714767054635,,-0.010851714767054635,603399,-0.27931240134905644,0.05860290670417245,688699,-0.07200823788519872,0.06899999999999995
2026-05-02,EVENING_BUY,5,0.10140841975693707,0.09208835946190463,0.08411353267760997,,0.08411353267760997,002281,-0.36558602092204606,0.13868866093706678,002130,0.06274205250904785,0.04605845881310899
2026-05-05,EVENING_BUY,5,0.09046584175454572,0.09978180958234473,0.0943714661715301,,0.0943714661715301,002938,-0.16045347961382828,0.05320197044334973,002130,0.12113234635683368,0.04605845881310899
2026-05-06,EVENING_BUY,5,0.08110950655839706,0.06377222820529255,0.046358691002127195,,0.046358691002127195,002384,-0.3178253377087791,0.1504586199708151,002130,0.12582399433206648,0.01852649719948296
2026-05-07,EVENING_BUY,5,0.06674519517970105,0.07642507142061847,0.043756496937122726,,0.043756496937122726,688072,-0.1812035293716756,0.028025690216031407,002130,0.10024840623821674,-0.03979678238780704
2026-05-09,EVENING_BUY,5,0.007253955088462227,-0.03576776800987447,-0.04227030314595729,,-0.04227030314595729,688008,-0.24629338001017698,0.179340847481809,002130,0.13595739376025762,-0.04654141759180197
2026-05-10,EVENING_BUY,5,-0.009441618695311727,0.011880915248550034,0.021261274531942043,,0.021261274531942043,300390,-0.32760033070493744,-0.09473175447075877,300458,0.0016904215338848783,-0.010402408978921529
2026-05-10,MORNING_BUY,5,0.024515132150886743,-0.006631342465796108,-0.026674437416671932,,-0.026674437416671932,688017,-0.20324111697331548,0.14910103061761815,603662,0.13672255338392358,0.03676113360323874
2026-05-11,EVENING_BUY,5,-0.0185440732684272,-0.026499343245159818,0.010032433858524556,,0.010032433858524556,002436,-0.2377225361319285,0.013277006638503286,600905,0.0017356047263512586,-0.012019230769230727
2026-05-11,MORNING_BUY,4,0.008383397649445484,-0.055587935723911554,,,-0.039028857787734905,688017,-0.22680346868176082,0.2002973977695166,603728,0.07885705259282583,0.05118973074514721
2026-05-12,EVENING_BUY,5,0.024617199838395255,0.015151592564698363,0.011325236561821902,,0.011325236561821902,688766,-0.37847859757589375,0.06247962893318282,600905,-0.002278966011760919,-0.007194244604316613
2026-05-13,EVENING_BUY,5,-0.03850144004288401,-0.053959859534380566,-0.04989719273844776,,-0.04989719273844776,002156,-0.21175447152832416,0.02333223792310224,600276,0.014988127646951677,-0.08789831722162544
2026-05-14,EVENING_BUY,5,0.09376276038650522,0.14671663506731003,0.17879242693899303,,0.17879242693899303,002491,-0.40950999999999993,-0.11805273833671404,600522,-0.13130138992169582,0.041513761467889765
2026-05-14,MORNING_BUY,4,0.031552072239561774,0.06929595911983617,,,0.03541399675613843,688766,-0.38656015935847243,-0.08167958840126144,688235,0.032416634336203565,0.009010452124464274
2026-05-15,EVENING_BUY,5,0.045908868161262315,0.06632651921397822,0.046795180948156635,,0.046795180948156635,002428,-0.3643728582282526,-0.03576173604960131,600276,0.03141244946152488,-0.06519725875162075
2026-05-18,EVENING_BUY,5,0.008595579820884347,0.03184459119054084,0.029826667094134802,,0.029826667094134802,600105,-0.31599273207949075,-0.08440046565774162,600276,0.06047141662630873,-0.0572191493419798
2026-05-18,MORNING_BUY,3,0.16742923270619067,,,,0.013076826354834648,688017,-0.3347033747390339,0.08049535603715152,688235,0.11836500391114924,0.013076826354834648
2026-05-19,EVENING_BUY,5,0.03897577762896567,0.06919249535828392,0.10617246629651007,,0.10617246629651007,002491,-0.40896297920198066,-0.08189109328830735,600276,0.09407357270433359,-0.0463268075208374
2026-05-20,EVENING_BUY,5,0.025343239748653955,0.04038858599377901,0.056590948290372665,,0.056590948290372665,301308,-0.30081948568065564,-0.03483814523184625,600276,0.0878260597975351,-0.007348581502945928
2026-05-21,EVENING_BUY,4,-0.01229391892239376,0.002384227506460094,,,-0.05119931034044184,688017,-0.2986035698777576,-0.05632835820895532,603662,0.00856648617006206,-0.054731533669534316
2026-05-22,EVENING_BUY,5,-0.008457006254010557,-0.015032504535397034,-0.0017935746137842286,,-0.0017935746137842286,688072,-0.31929664090312315,0.01784498687153535,600276,0.09217267914493443,-0.001488902597101549
2026-05-26,EVENING_BUY,5,-0.040076691814117146,-0.08757555347028906,-0.06601583274532163,,-0.06601583274532163,300408,-0.40950999999999993,0.1499187548105705,688165,0.030536009886554583,-0.13551401869158874
2026-05-26,MORNING_BUY,3,-0.07100577068340615,,,,-0.02177803708465509,688072,-0.37903093010978883,-0.19730639730639732,002916,-0.347143963894163,-0.02177803708465509
2026-05-27,EVENING_BUY,5,0.0921183188741482,0.0909589401407786,-0.0008263446093121907,,-0.0008263446093121907,300408,-0.4095099999999998,0.09675583380762665,603267,-0.06924368510119339,0.2152638867518082
2026-05-28,EVENING_BUY,5,0.007450925243361728,-0.0037814914285394796,-0.0029370031020588736,,-0.0029370031020588736,300408,-0.4095099999999998,0.05238059193096656,300475,-0.019892071904306197,-0.016170212765957426
2026-05-29,EVENING_BUY,3,0.08644179082097973,,,,0.1577219526120468,002585,-0.2262587635864377,0.15542521994134906,603267,-0.11431441332931147,0.1577219526120468
2026-05-29,MORNING_BUY,4,0.019402627751099938,-0.0003431629985334306,,,-0.05462451378929983,300408,-0.40951000000000004,0.07864000000000004,002121,0.006945550153796942,-0.16183574879227047
2026-06-02,EVENING_BUY,3,0.014051111697875021,,,,0.08734402852049894,002436,-0.34212315539961347,-0.09639981051634294,002585,-0.22297821112920047,0.08734402852049894
2026-06-03,EVENING_BUY,3,0.025543616443541046,,,,-0.1102810838186884,002436,-0.2916137354269751,-0.06378704168759419,603267,-0.19023356820456927,-0.1102810838186884
2026-06-04,EVENING_BUY,4,-0.08798254972232694,-0.12150954136205276,,,-0.12132681204307916,000636,-0.40951000000000004,0.012598425196850505,002436,-0.2558531811338256,-0.10080743821874227
2026-06-05,EVENING_BUY,4,-0.07395985759488949,-0.0780193092488709,,,-0.1368178820791111,300408,-0.3854141603155943,-0.06178150263294524,300394,-0.2011060658651549,-0.13785791819320214
2026-06-07,EVENING_BUY,4,0.004457609271474455,-0.00724913310857056,,,0.02001705165361678,688630,-0.37895001333432965,0.0395778364116095,603256,-0.13981335632268188,0.0603386718351524
2026-06-08,EVENING_BUY,3,0.02573246968441667,,,,-0.16844919786096246,688630,-0.34478119874922464,0.1221254801536491,603267,-0.12806383428726598,-0.16844919786096246
2026-06-09,EVENING_BUY,4,0.03985903324388598,0.016514361615733903,,,-0.00784794417404483,002384,-0.38285127255580853,0.10989304812834222,002156,-0.15987695945302804,-0.023281080242123386
2026-06-11,EVENING_BUY,3,0.2734641941986891,,,,0.27387307236061686,300285,-0.3173886568118365,0.43477564102564115,600549,-0.14695800835551742,0.27387307236061686
2026-06-15,EVENING_BUY,3,0.2533329805147771,,,,0.14599686028257453,300666,-0.402590343672833,0.05160081743869194,002585,-0.26672805235187524,0.14599686028257453
2026-06-16,EVENING_BUY,3,-0.02868757051234509,,,,0.023929976712438794,300666,-0.3379711496038601,-0.022629418243716892,002384,-0.19118810923407958,0.023929976712438794
2026-06-17,EVENING_BUY,4,0.038569372306592464,0.04869567311734846,,,0.07263482214683081,300666,-0.3719548806234353,0.00819046987432448,603986,-0.3366211014569851,0.20314313016176389
2026-06-18,MORNING_BUY,3,-0.010524268405789128,,,,-0.14072252695290333,688256,-0.2066899428768011,0.016891891891891886,600362,-0.11135355349380527,-0.14072252695290333
2026-06-19,EVENING_BUY,4,0.02465041905903889,0.012730121727390334,,,-0.01455093000945068,300666,-0.3947889760466038,0.06041131105398456,601958,-0.08111186664457348,-0.02851985559566783
2026-06-19,MORNING_BUY,3,-0.010524268405789128,,,,-0.14072252695290333,688256,-0.22103137855336963,0.016891891891891886,600362,-0.07042193979653721,-0.14072252695290333
2026-06-22,EVENING_BUY,4,0.030441862037446116,0.007292355741167748,,,-0.050608597535789446,000636,-0.40779752996867025,0.09989038092628122,002463,-0.3080332967576188,-0.028913672036348537
2026-06-22,MORNING_BUY,4,-0.02966488187324387,-0.02032240660022259,,,-0.04046296296296298,002436,-0.3775905587659768,-0.05769230769230771,600362,-0.16823490551107634,-0.176111111111111
2026-06-23,EVENING_BUY,4,-0.03234117771610642,-0.01259653976311137,,,-0.012270627186173,002585,-0.2967285603394002,-0.09157509157509158,601958,-0.14465229120808498,-0.03019363308171963
2026-06-24,EVENING_BUY,3,0.04201347251167934,,,,0.011151079136690667,300475,-0.34072370453391587,0.04457872928176809,601958,-0.12153834061656932,0.011151079136690667
